id;Title;Content;SKU;Product Type;Parent Product ID;Test;Trucks;Wheels;Product Attributes;Regular Price;Price;Attribute Name (pa_test);Attribute Value (pa_test);Attribute In Variations (pa_test);Attribute Is Visible (pa_test);Attribute Is Taxonomy (pa_test);Attribute Name (pa_trucks);Attribute Value (pa_trucks);Attribute In Variations (pa_trucks);Attribute Is Visible (pa_trucks);Attribute Is Taxonomy (pa_trucks);Attribute Name (pa_wheels);Attribute Value (pa_wheels);Attribute In Variations (pa_wheels);Attribute Is Visible (pa_wheels);Attribute Is Taxonomy (pa_wheels);Image Filename;Image Title;Parent Product ID
1053;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;Kegels 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;yes;yes;yes;Wheels;Kegels 80a;yes;yes;yes;;;332
1055;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;Kegels 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;yes;yes;yes;Wheels;Kegels 80a;yes;yes;yes;;;332
1054;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;Kegels 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;yes;yes;yes;Wheels;Kegels 80a;yes;yes;yes;;;332
1048;Hibiscus complete;;;variable;332;;Paris Trucks Black 150mm 50Â° RKP;Kegels 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Black 150mm 50Â° RKP;yes;yes;yes;Wheels;Kegels 83a;yes;yes;yes;;;332
1051;Hibiscus complete;;;variable;332;;Paris Trucks Tiffany White 180mm 50Â° RKP;Kegels 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Tiffany White 180mm 50Â° RKP;yes;yes;yes;Wheels;Kegels 80a;yes;yes;yes;;;332
1047;Hibiscus complete;;;variable;332;;Paris Trucks Gold 180mm 43Â° RKP;Kegels 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Gold 180mm 43Â° RKP;yes;yes;yes;Wheels;Kegels 83a;yes;yes;yes;;;332
1050;Hibiscus complete;;;variable;332;;Paris Trucks White 180mm 43Â° RKP;Kegels 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks White 180mm 43Â° RKP;yes;yes;yes;Wheels;Kegels 80a;yes;yes;yes;;;332
1049;Hibiscus complete;;;variable;332;;Paris Street Trucks RAW 169mm TKP;Kegels 83a;;80;80;Test;;no;no;no;Trucks;Paris Street Trucks RAW 169mm TKP;yes;yes;yes;Wheels;Kegels 83a;yes;yes;yes;;;332
1046;Hibiscus complete;;;variable;332;;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;Kegels 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;yes;yes;yes;Wheels;Kegels 83a;yes;yes;yes;;;332
1044;Hibiscus complete;;;variable;332;;Paris Trucks Satin Blue 180mm 50Â° RKP;Kegels 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Blue 180mm 50Â° RKP;yes;yes;yes;Wheels;Kegels 83a;yes;yes;yes;;;332
1045;Hibiscus complete;;;variable;332;;Paris Trucks Matte Black 180mm 50Â° RKP;Kegels 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matte Black 180mm 50Â° RKP;yes;yes;yes;Wheels;Kegels 83a;yes;yes;yes;;;332
1043;Hibiscus complete;;;variable;332;;Paris Trucks Satin Red 180mm 50Â° RKP;Kegels 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Red 180mm 50Â° RKP;yes;yes;yes;Wheels;Kegels 83a;yes;yes;yes;;;332
1042;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;Kegels 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;yes;yes;yes;Wheels;Kegels 83a;yes;yes;yes;;;332
1040;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;Kegels 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;yes;yes;yes;Wheels;Kegels 83a;yes;yes;yes;;;332
1041;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;Kegels 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;yes;yes;yes;Wheels;Kegels 83a;yes;yes;yes;;;332
1039;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;Kegels 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;yes;yes;yes;Wheels;Kegels 83a;yes;yes;yes;;;332
1034;Hibiscus complete;;;variable;332;;Paris Trucks White 180mm 43Â° RKP;Kegels 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks White 180mm 43Â° RKP;yes;yes;yes;Wheels;Kegels 83a;yes;yes;yes;;;332
1035;Hibiscus complete;;;variable;332;;Paris Trucks Tiffany White 180mm 50Â° RKP;Kegels 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Tiffany White 180mm 50Â° RKP;yes;yes;yes;Wheels;Kegels 83a;yes;yes;yes;;;332
1037;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;Kegels 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;yes;yes;yes;Wheels;Kegels 83a;yes;yes;yes;;;332
1038;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;Kegels 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;yes;yes;yes;Wheels;Kegels 83a;yes;yes;yes;;;332
1036;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;Kegels 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;yes;yes;yes;Wheels;Kegels 83a;yes;yes;yes;;;332
1032;Hibiscus complete;;;variable;332;;Paris Trucks Black 150mm 50Â° RKP;Kilmer 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Black 150mm 50Â° RKP;yes;yes;yes;Wheels;Kilmer 80a;yes;yes;yes;;;332
1031;Hibiscus complete;;;variable;332;;Paris Trucks Gold 180mm 43Â° RKP;Kilmer 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Gold 180mm 43Â° RKP;yes;yes;yes;Wheels;Kilmer 80a;yes;yes;yes;;;332
1030;Hibiscus complete;;;variable;332;;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;Kilmer 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;yes;yes;yes;Wheels;Kilmer 80a;yes;yes;yes;;;332
1029;Hibiscus complete;;;variable;332;;Paris Trucks Matte Black 180mm 50Â° RKP;Kilmer 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matte Black 180mm 50Â° RKP;yes;yes;yes;Wheels;Kilmer 80a;yes;yes;yes;;;332
1033;Hibiscus complete;;;variable;332;;Paris Street Trucks RAW 169mm TKP;Kilmer 80a;;80;80;Test;;no;no;no;Trucks;Paris Street Trucks RAW 169mm TKP;yes;yes;yes;Wheels;Kilmer 80a;yes;yes;yes;;;332
1028;Hibiscus complete;;;variable;332;;Paris Trucks Satin Blue 180mm 50Â° RKP;Kilmer 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Blue 180mm 50Â° RKP;yes;yes;yes;Wheels;Kilmer 80a;yes;yes;yes;;;332
1026;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;Kilmer 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;yes;yes;yes;Wheels;Kilmer 80a;yes;yes;yes;;;332
1027;Hibiscus complete;;;variable;332;;Paris Trucks Satin Red 180mm 50Â° RKP;Kilmer 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Red 180mm 50Â° RKP;yes;yes;yes;Wheels;Kilmer 80a;yes;yes;yes;;;332
1025;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;Kilmer 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;yes;yes;yes;Wheels;Kilmer 80a;yes;yes;yes;;;332
1024;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;Kilmer 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;yes;yes;yes;Wheels;Kilmer 80a;yes;yes;yes;;;332
1023;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;Kilmer 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;yes;yes;yes;Wheels;Kilmer 80a;yes;yes;yes;;;332
1020;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;Kilmer 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;yes;yes;yes;Wheels;Kilmer 80a;yes;yes;yes;;;332
1021;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;Kilmer 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;yes;yes;yes;Wheels;Kilmer 80a;yes;yes;yes;;;332
1022;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;Kilmer 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;yes;yes;yes;Wheels;Kilmer 80a;yes;yes;yes;;;332
1019;Hibiscus complete;;;variable;332;;Paris Trucks Tiffany White 180mm 50Â° RKP;Kilmer 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Tiffany White 180mm 50Â° RKP;yes;yes;yes;Wheels;Kilmer 80a;yes;yes;yes;;;332
1018;Hibiscus complete;;;variable;332;;Paris Trucks White 180mm 43Â° RKP;Kilmer 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks White 180mm 43Â° RKP;yes;yes;yes;Wheels;Kilmer 80a;yes;yes;yes;;;332
1016;Hibiscus complete;;;variable;332;;Paris Trucks Black 150mm 50Â° RKP;Kilmer 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Black 150mm 50Â° RKP;yes;yes;yes;Wheels;Kilmer 83a;yes;yes;yes;;;332
1015;Hibiscus complete;;;variable;332;;Paris Trucks Gold 180mm 43Â° RKP;Kilmer 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Gold 180mm 43Â° RKP;yes;yes;yes;Wheels;Kilmer 83a;yes;yes;yes;;;332
1013;Hibiscus complete;;;variable;332;;Paris Trucks Matte Black 180mm 50Â° RKP;Kilmer 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matte Black 180mm 50Â° RKP;yes;yes;yes;Wheels;Kilmer 83a;yes;yes;yes;;;332
1012;Hibiscus complete;;;variable;332;;Paris Trucks Satin Blue 180mm 50Â° RKP;Kilmer 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Blue 180mm 50Â° RKP;yes;yes;yes;Wheels;Kilmer 83a;yes;yes;yes;;;332
1015;Hibiscus complete;;;variable;332;;Paris Trucks Gold 180mm 43Â° RKP;Kilmer 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Gold 180mm 43Â° RKP;yes;yes;yes;Wheels;Kilmer 83a;yes;yes;yes;;;332
1016;Hibiscus complete;;;variable;332;;Paris Trucks Black 150mm 50Â° RKP;Kilmer 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Black 150mm 50Â° RKP;yes;yes;yes;Wheels;Kilmer 83a;yes;yes;yes;;;332
1010;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;Kilmer 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;yes;yes;yes;Wheels;Kilmer 83a;yes;yes;yes;;;332
1011;Hibiscus complete;;;variable;332;;Paris Trucks Satin Red 180mm 50Â° RKP;Kilmer 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Red 180mm 50Â° RKP;yes;yes;yes;Wheels;Kilmer 83a;yes;yes;yes;;;332
1009;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;Kilmer 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;yes;yes;yes;Wheels;Kilmer 83a;yes;yes;yes;;;332
1006;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;Kilmer 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;yes;yes;yes;Wheels;Kilmer 83a;yes;yes;yes;;;332
1007;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;Kilmer 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;yes;yes;yes;Wheels;Kilmer 83a;yes;yes;yes;;;332
1008;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;Kilmer 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;yes;yes;yes;Wheels;Kilmer 83a;yes;yes;yes;;;332
1004;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;Kilmer 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;yes;yes;yes;Wheels;Kilmer 83a;yes;yes;yes;;;332
1003;Hibiscus complete;;;variable;332;;Paris Trucks Tiffany White 180mm 50Â° RKP;Kilmer 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Tiffany White 180mm 50Â° RKP;yes;yes;yes;Wheels;Kilmer 83a;yes;yes;yes;;;332
1001;Hibiscus complete;;;variable;332;;Paris Street Trucks RAW 169mm TKP;Onsen 100a;;80;80;Test;;no;no;no;Trucks;Paris Street Trucks RAW 169mm TKP;yes;yes;yes;Wheels;Onsen 100a;yes;yes;yes;;;332
1000;Hibiscus complete;;;variable;332;;Paris Trucks Black 150mm 50Â° RKP;Onsen 100a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Black 150mm 50Â° RKP;yes;yes;yes;Wheels;Onsen 100a;yes;yes;yes;;;332
1002;Hibiscus complete;;;variable;332;;Paris Trucks White 180mm 43Â° RKP;Kilmer 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks White 180mm 43Â° RKP;yes;yes;yes;Wheels;Kilmer 83a;yes;yes;yes;;;332
1005;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;Kilmer 83a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;yes;yes;yes;Wheels;Kilmer 83a;yes;yes;yes;;;332
993;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;Onsen 100a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;yes;yes;yes;Wheels;Onsen 100a;yes;yes;yes;;;332
994;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;Onsen 100a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;yes;yes;yes;Wheels;Onsen 100a;yes;yes;yes;;;332
995;Hibiscus complete;;;variable;332;;Paris Trucks Satin Red 180mm 50Â° RKP;Onsen 100a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Red 180mm 50Â° RKP;yes;yes;yes;Wheels;Onsen 100a;yes;yes;yes;;;332
996;Hibiscus complete;;;variable;332;;Paris Trucks Satin Blue 180mm 50Â° RKP;Onsen 100a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Blue 180mm 50Â° RKP;yes;yes;yes;Wheels;Onsen 100a;yes;yes;yes;;;332
997;Hibiscus complete;;;variable;332;;Paris Trucks Matte Black 180mm 50Â° RKP;Onsen 100a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matte Black 180mm 50Â° RKP;yes;yes;yes;Wheels;Onsen 100a;yes;yes;yes;;;332
998;Hibiscus complete;;;variable;332;;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;Onsen 100a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;yes;yes;yes;Wheels;Onsen 100a;yes;yes;yes;;;332
999;Hibiscus complete;;;variable;332;;Paris Trucks Gold 180mm 43Â° RKP;Onsen 100a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Gold 180mm 43Â° RKP;yes;yes;yes;Wheels;Onsen 100a;yes;yes;yes;;;332
992;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;Onsen 100a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;yes;yes;yes;Wheels;Onsen 100a;yes;yes;yes;;;332
991;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;Onsen 100a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 165mm 43Â° RKP;yes;yes;yes;Wheels;Onsen 100a;yes;yes;yes;;;332
990;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;Onsen 100a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal grey 165mm 50Â° RKP;yes;yes;yes;Wheels;Onsen 100a;yes;yes;yes;;;332
986;Hibiscus complete;;;variable;332;;Paris Trucks Tiffany White 180mm 50Â° RKP;Onsen 100a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Tiffany White 180mm 50Â° RKP;yes;yes;yes;Wheels;Onsen 100a;yes;yes;yes;;;332
985;Hibiscus complete;;;variable;332;;Paris Trucks White 180mm 43Â° RKP;Onsen 100a;;80;80;Test;;no;no;no;Trucks;Paris Trucks White 180mm 43Â° RKP;yes;yes;yes;Wheels;Onsen 100a;yes;yes;yes;;;332
987;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;Onsen 100a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;yes;yes;yes;Wheels;Onsen 100a;yes;yes;yes;;;332
988;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;Onsen 100a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;yes;yes;yes;Wheels;Onsen 100a;yes;yes;yes;;;332
977;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;Orangatang Keanu 80a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 80a 66mm;yes;yes;yes;;;332
978;Hibiscus complete;;;variable;332;;Paris Trucks Satin Red 180mm 50Â° RKP;Orangatang Keanu 80a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Red 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 80a 66mm;yes;yes;yes;;;332
979;Hibiscus complete;;;variable;332;;Paris Trucks Satin Blue 180mm 50Â° RKP;Orangatang Keanu 80a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Blue 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 80a 66mm;yes;yes;yes;;;332
980;Hibiscus complete;;;variable;332;;Paris Trucks Matte Black 180mm 50Â° RKP;Orangatang Keanu 80a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matte Black 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 80a 66mm;yes;yes;yes;;;332
981;Hibiscus complete;;;variable;332;;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;Orangatang Keanu 80a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 80a 66mm;yes;yes;yes;;;332
982;Hibiscus complete;;;variable;332;;Paris Trucks Gold 180mm 43Â° RKP;Orangatang Keanu 80a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Gold 180mm 43Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 80a 66mm;yes;yes;yes;;;332
984;Hibiscus complete;;;variable;332;;Paris Street Trucks RAW 169mm TKP;Orangatang Keanu 80a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Street Trucks RAW 169mm TKP;yes;yes;yes;Wheels;Orangatang Keanu 80a 66mm;yes;yes;yes;;;332
983;Hibiscus complete;;;variable;332;;Paris Trucks Black 150mm 50Â° RKP;Orangatang Keanu 80a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Black 150mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 80a 66mm;yes;yes;yes;;;332
968;Hibiscus complete;;;variable;332;;Paris Street Trucks RAW 169mm TKP;Orangatang Keanu 83a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Street Trucks RAW 169mm TKP;yes;yes;yes;Wheels;Orangatang Keanu 83a 66mm;yes;yes;yes;;;332
969;Hibiscus complete;;;variable;332;;Paris Trucks White 180mm 43Â° RKP;Orangatang Keanu 80a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks White 180mm 43Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 80a 66mm;yes;yes;yes;;;332
970;Hibiscus complete;;;variable;332;;Paris Trucks Tiffany White 180mm 50Â° RKP;Orangatang Keanu 80a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Tiffany White 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 80a 66mm;yes;yes;yes;;;332
971;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;Orangatang Keanu 80a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 80a 66mm;yes;yes;yes;;;332
972;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;Orangatang Keanu 80a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 43Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 80a 66mm;yes;yes;yes;;;332
975;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;Orangatang Keanu 80a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 80a 66mm;yes;yes;yes;;;332
976;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;Orangatang Keanu 80a 66mm;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;yes;yes;yes;Wheels;Orangatang Keanu 80a 66mm;yes;yes;yes;;;332
